path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (103).JPG,test,G000007,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (120).JPG,test,G000026,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (122).JPG,test,G000028,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (125).JPG,test,G000031,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (127).JPG,test,G000033,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (138).JPG,test,G000045,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (14).JPG,test,G000047,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (162).JPG,test,G000072,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (170).JPG,test,G000081,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (171).JPG,test,G000082,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (179).JPG,test,G000090,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (183).JPG,test,G000095,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (184).JPG,test,G000096,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (188).JPG,test,G000100,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (191).JPG,test,G000104,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (192).JPG,test,G000105,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (200).JPG,test,G000115,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
