path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (1000).JPG,val,G000004,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (108).JPG,val,G000012,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (141).JPG,val,G000049,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (15).JPG,val,G000058,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (157).JPG,val,G000066,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (159).JPG,val,G000068,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (164).JPG,val,G000074,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (182).JPG,val,G000094,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (2).JPG,val,G000113,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Apple___Apple_scab/image (203).JPG,val,G000118,Apple___Apple_scab,Apple,Apple___Apple_scab,Apple,Apple___Apple_scab
